Air_temperature_K,temp_diff,Rotational_speed_rpm,Torque_Nm,power_kw,Tool_wear_min,Machine failure,predicted_label,predicted_probability
0.593749999999995,1.0,0.7576243980738363,0.7779751332149201,0.8073498348026293,0.5436893203883495,0,0,0.0006069136
0.593749999999995,0.5666666666666716,0.9914392723381488,0.41918294849023097,0.5692615083292514,0.5922330097087378,0,0,0.0018930824
0.45312499999999806,0.5666666666666716,0.9427501337613697,0.49733570159857904,0.6422266634713277,0.9805825242718447,0,0,0.11472267
0.06249999999999667,0.8333333333333169,0.7667201712145533,0.8880994671403197,0.9326970252497292,1.0,0,1,0.69901824
0.593749999999995,0.5666666666666716,1.0,0.35879218472468916,0.5266919924608401,0.6699029126213593,0,0,0.0031819046
0.5624999999999967,0.13333333333334219,0.9272338148742643,0.47424511545293074,0.6023296207262071,0.5242718446601942,0,0,0.003111538
0.32812499999999584,0.4333333333333289,0.7742108079186731,0.7033747779751333,0.7459128929970661,0.10679611650485436,0,0,0.0026262852
0.4843749999999964,0.33333333333334597,0.797752808988764,0.7424511545293073,0.8112941083357861,0.19902912621359223,0,0,0.00114697
0.06249999999999667,0.8333333333333169,0.7710005350454788,0.7904085257548846,0.8347345484386081,0.019417475728155338,0,0,0.0015185898
0.6718749999999952,0.26666666666668376,0.9925093632958801,0.4493783303730018,0.6109263145918725,0.8640776699029126,0,0,0.02556357
0.6874999999999989,0.4000000000000082,1.0,0.29840142095914746,0.44941286950065107,0.5097087378640777,0,0,0.0033319436
0.07812500000000028,0.8999999999999792,0.7784911717495987,0.8561278863232683,0.912923587966347,0.7038834951456311,0,0,0.005284388
0.5156249999999947,0.46666666666666917,0.7656500802568218,0.7673179396092363,0.8047255260756183,0.0,0,0,0.0033574752
0.7343750000000009,0.0,0.9266987693953986,0.5346358792184726,0.678638947058607,1.0,0,0,0.196378
0.5624999999999967,0.8666666666666578,0.8196896736222579,0.7104795737122558,0.7977065416232156,0.0,0,0,0.001338488
0.5781250000000003,0.49999999999998995,0.7768860353130016,0.763765541740675,0.8127546611094499,0.6747572815533981,0,0,0.0036556255
0.8125000000000011,0.2666666666666654,0.8186195826645265,0.7513321492007105,0.8424733953543228,0.10194174757281553,0,0,0.0027917058
0.34374999999999944,0.4333333333333289,0.7881219903691814,0.822380106571936,0.8877856783297836,0.7087378640776699,0,0,0.0056294324
0.8437499999999994,0.33333333333332643,0.8196896736222579,0.6891651865008881,0.7737753453745192,0.46601941747572817,0,0,0.0009479125
0.06249999999999667,0.8999999999999987,0.7704654895666132,0.6891651865008881,0.7273084186287908,0.1407766990291262,0,0,0.0060423566
0.8125000000000011,0.0,0.7426431246655966,0.8863232682060391,0.9016010496193515,0.23300970873786409,0,0,0.15571983
0.1874999999999989,0.8999999999999792,0.7854467629748528,0.8206039076376556,0.882861194245318,0.04854368932038835,0,0,0.009638703
0.546875000000002,0.16666666666666352,0.8111289459604066,0.6927175843694494,0.7696410177371247,0.6893203883495146,0,0,0.0040685725
0.14062499999999695,0.5999999999999924,0.7463884430176565,0.8721136767317941,0.8916206056659814,1.0,0,1,0.69311655
0.34374999999999944,0.49999999999998995,1.0,0.2735346358792185,0.4570671032877668,1.0,0,1,0.80070096
0.6718749999999952,0.26666666666668376,0.7656500802568218,0.7211367673179396,0.7562929712655118,0.49029126213592233,0,0,0.0033628612
0.4843749999999964,0.3000000000000057,0.7185660781166399,0.891651865008881,0.8776151802721758,0.47572815533980584,0,0,0.0089178765
0.21874999999999722,0.8333333333333169,0.8416265382557517,0.5968028419182949,0.6880062712647437,0.6941747572815534,0,0,0.0034520796
0.2812499999999939,0.9333333333333378,0.9363295880149812,0.44404973357015987,0.5695114424937285,0.7572815533980582,0,0,0.005357243
0.4062499999999961,0.4000000000000082,0.7731407169609417,0.7566607460035525,0.801312362641976,0.0,0,0,0.0012125324
0.8125000000000011,0.2666666666666654,0.7405029427501337,0.9023090586145648,0.9152172546216015,0.06310679611650485,0,0,0.13753732
0.0,0.7333333333333352,0.7431781701444623,0.9467140319715808,0.9637266121176674,0.6407766990291263,0,0,0.03380281
0.6562500000000006,0.20000000000000379,0.7025147137506688,0.9875666074600356,0.9503069699218553,0.616504854368932,0,0,0.05304523
0.1874999999999989,0.9333333333333195,0.763509898341359,0.9644760213143873,1.0,0.4320388349514563,0,0,0.02620907
0.546875000000002,0.39999999999998864,0.7372926698769395,0.8401420959147424,0.8484666083400167,0.3446601941747573,0,0,0.014116972
0.7499999999999956,0.16666666666668245,0.7838416265382557,0.7868561278863233,0.8448230368484968,0.2766990291262136,0,0,0.0036086198
0.8125000000000011,0.06666666666666161,0.8491171749598716,0.6500888099467141,0.7561055206421538,0.0970873786407767,0,0,0.0030408073
0.10937499999999861,0.46666666666666917,0.7233814874264313,0.8774422735346359,0.869416818981146,0.49514563106796117,0,0,0.0050268704
0.26562499999999917,0.6333333333333327,0.7319422150882825,0.8721136767317941,0.8743634326530916,0.5679611650485437,0,0,0.019425815
1.0,0.2666666666666654,0.9063670411985019,0.4849023090586146,0.6020054873566506,0.1941747572815534,0,0,0.0013123051
0.23437500000000083,1.0,0.7699304440877475,0.8863232682060391,0.9347290420765468,0.0825242718446602,0,0,0.03086029
0.546875000000002,0.39999999999998864,0.8127340823970037,0.7921847246891652,0.8818953028388485,0.33495145631067963,0,0,0.0023257833
0.6718749999999952,0.4000000000000082,0.8202247191011236,0.8134991119005328,0.9139701872800953,0.6067961165048543,0,0,0.003100948
0.14062499999999695,0.766666666666656,0.7447833065810594,0.9484902309058615,0.9676201177736645,0.5048543689320388,0,0,0.04605868
0.4843749999999964,0.5333333333333308,0.7372926698769395,0.7797513321492007,0.7874774652458083,0.9368932038834952,0,0,0.010306612
0.593749999999995,0.7333333333333352,0.9823434991974318,0.38721136767317943,0.5210190076233826,0.05825242718446602,0,0,0.00164569
0.9687500000000017,0.2666666666666654,1.0,0.3658969804618118,0.5277359882937086,0.6310679611650486,0,0,0.002150641
0.8593750000000031,0.20000000000000379,0.6565008025682183,1.0,1.0,0.9077669902912622,1,1,0.938054
1.0,0.23333333333332512,0.7544141252006421,0.7531083481349912,0.77823250464103,0.7524271844660194,0,0,0.0028473618
0.46875000000000167,0.39999999999998864,0.7710005350454788,0.7122557726465365,0.7521989975817568,0.22330097087378642,0,0,0.0020813786
0.32812499999999584,0.2666666666666654,0.7469234884965222,0.8650088809946715,0.8849908416051345,0.06310679611650485,0,0,0.0579423
0.0,0.7333333333333156,0.7089352594970573,0.9982238010657195,0.9693410186353256,0.3155339805825243,0,0,0.14217757
0.04687499999999306,1.0,0.8678437667201712,0.6216696269982238,0.7389980477798621,0.5970873786407767,0,0,0.00028555197
0.26562499999999917,0.9333333333333195,0.7613697164258962,0.7477797513321492,0.7798505680079323,0.7475728155339806,0,0,0.0019716534
0.5156249999999947,0.9333333333333378,0.812199036918138,0.6465364120781527,0.7192792835949592,0.25728155339805825,0,0,0.0013105858
0.20312499999999362,0.6999999999999943,0.8710540395933655,0.6198934280639432,0.7396124692675353,0.45145631067961167,0,0,0.0026673833
0.7812500000000028,0.13333333333332323,0.7902621722846442,0.7353463587921847,0.7959856407615546,0.8932038834951457,0,0,0.027129792
0.46875000000000167,0.9666666666666414,1.0,0.40852575488454707,0.5718545752857027,0.7427184466019418,0,0,0.011027779
0.1874999999999989,0.9333333333333195,0.8255751738897806,0.8863232682060391,1.0,0.9660194174757282,0,0,0.034010556
0.6562500000000006,0.39999999999998864,0.8089887640449438,0.655417406749556,0.7262774402003223,0.7718446601941747,0,0,0.0037485785
0.21874999999999722,0.6666666666666534,0.8025682182985554,0.7158081705150977,0.7869020959713346,1.0,0,1,0.50641644
0.17187499999999528,0.5666666666666716,0.965757089352595,0.5612788632326822,0.7424867121590238,0.46601941747572817,0,0,0.0013376488
0.04687499999999306,0.7333333333333352,0.7704654895666132,0.7531083481349912,0.7947906430376476,0.9223300970873787,0,0,0.008778133
0.5156249999999947,0.8666666666666578,0.7233814874264313,1.0,1.0,0.5631067961165048,0,0,0.36964887
0.6718749999999952,0.33333333333334597,0.9470304975922953,0.42806394316163415,0.5552834194846853,0.5436893203883495,0,0,0.0020177912
0.21874999999999722,0.4333333333333289,0.8533975387907973,0.5737122557726465,0.6706371485740149,0.22330097087378642,0,0,0.0024324467
0.10937499999999861,0.39999999999998864,0.7693953986088817,0.7744227353463589,0.8161496001769326,0.6844660194174758,0,0,0.0026702108
0.4218749999999997,0.8999999999999792,0.763509898341359,0.8383658969804619,0.876779462909705,0.8155339805825242,0,0,0.030375035
0.32812499999999584,0.3000000000000057,0.8164794007490637,0.6625222024866785,0.7409480549589608,0.6553398058252428,0,0,0.0038656306
0.0,0.7999999999999962,0.7918673087212413,0.7673179396092363,0.832280767709235,0.44660194174757284,0,0,0.0016219359
0.031249999999998335,1.0,0.8020331728196897,0.7850799289520427,0.8624785424360226,0.6504854368932039,0,0,0.00041881762
1.0,0.20000000000000379,0.7474585339753879,0.7531083481349912,0.7710573113358291,0.5485436893203883,0,0,0.0024020383
0.0,0.8999999999999792,0.7538790797217764,0.7868561278863233,0.8125294600133323,0.7038834951456311,0,0,0.0036464669
0.6093749999999986,0.10000000000000189,0.8084537185660781,0.6980461811722913,0.7730034132936076,0.7087378640776699,0,0,0.006344565
0.5624999999999967,0.13333333333334219,0.7913322632423756,0.7744227353463589,0.8394195122821165,1.0,0,0,0.16886151
0.26562499999999917,0.5333333333333308,1.0,0.36767317939609234,0.5364953997143722,0.28640776699029125,0,0,0.0028913291
0.8749999999999978,1.8947806286935647e-14,0.6939539860888175,1.0,1.0,0.6067961165048543,1,1,0.9970823
0.7499999999999956,0.23333333333334466,0.723916532905297,0.7779751332149201,0.7714296091016648,0.6310679611650486,0,0,0.014545294
0.26562499999999917,0.8999999999999792,0.8159443552701979,0.705150976909414,0.7881062058783215,0.3737864077669903,0,0,0.0032707122
0.7343750000000009,0.23333333333332512,0.8138041733547352,0.6980461811722913,0.7781192532227513,0.9563106796116505,0,0,0.026721915
0.9375000000000033,0.0,0.7993579454253612,0.7584369449378331,0.8304296928035753,1.0,0,1,0.7672483
0.20312499999999362,0.4000000000000082,0.8239700374531835,0.6714031971580817,0.7577691449244552,0.03398058252427184,0,0,0.0013480065
0.07812500000000028,0.8333333333333169,0.9887640449438202,0.42095914742451157,0.5701310709431617,0.1796116504854369,0,0,0.0010994917
0.0,0.9999999999999805,0.7934724451578384,0.8330373001776199,0.9053956230019098,0.9854368932038835,0,0,0.0051358235
0.43749999999999445,0.4000000000000082,0.7340823970037453,0.9982238010657195,1.0,0.6456310679611651,0,0,0.28752506
0.7499999999999956,0.13333333333334219,0.7918673087212413,0.8365896980461812,0.9074172259052076,0.3300970873786408,0,0,0.008608952
0.14062499999999695,0.4000000000000082,0.7410379882289995,0.7992895204262878,0.8113097292210659,0.7669902912621359,0,0,0.0021635743
0.6874999999999989,0.2666666666666654,0.8657035848047084,0.630550621669627,0.7477066913233662,1.0,0,0,0.47315177
0.4843749999999964,1.0,0.7356875334403424,1.0,1.0,0.7524271844660194,0,0,0.027204448
0.5624999999999967,0.5666666666666716,0.7768860353130016,0.8507992895204263,0.90537088993355,0.3737864077669903,0,0,0.020097967
0.32812499999999584,1.0,0.942215088282504,0.5399644760213144,0.696878934103686,0.8737864077669902,0,0,0.0055195694
0.15625000000000056,0.49999999999998995,0.869983948635634,0.6483126110124334,0.7725699337270925,0.4029126213592233,0,0,0.0021402154
1.0,0.2666666666666654,0.8378812199036918,0.5790408525754885,0.6645593224597219,0.043689320388349516,0,0,0.00090587285
0.093749999999995,0.9666666666666597,0.8228999464954521,0.7673179396092363,0.8648971761735157,0.14563106796116504,0,0,0.0008696959
0.07812500000000028,0.39999999999998864,0.7950775815944355,0.7211367673179396,0.7853608352903917,0.20388349514563106,0,0,0.0013494266
0.8125000000000011,0.13333333333334219,0.8255751738897806,0.6660746003552398,0.7532195620867055,0.35436893203883496,0,0,0.0027788074
0.14062499999999695,0.766666666666656,0.7822364901016586,0.8561278863232683,0.9173156602108584,0.9902912621359223,0,0,0.13976376
0.6562500000000006,0.46666666666666917,0.8459069020866774,0.5488454706927176,0.635937955405757,0.15048543689320387,0,0,0.0019924263
0.26562499999999917,0.7999999999999962,0.8630283574103799,0.4920071047957371,0.5816189303260353,0.6941747572815534,0,0,0.0065715984
0.14062499999999695,0.3000000000000057,0.7619047619047619,0.8259325044404974,0.861960449740908,0.8980582524271845,0,0,0.024750598
0.0,0.8999999999999987,0.8780096308186196,0.5914742451154529,0.7113399686514866,0.32524271844660196,0,0,0.002272428
0.4218749999999997,0.766666666666656,0.7356875334403424,0.9573712255772647,0.9647523835843762,0.5339805825242718,0,0,0.11394364
0.093749999999995,0.3666666666666673,0.7340823970037453,0.9378330373001776,0.9430016025726558,0.16019417475728157,0,0,0.04687247
0.6093749999999986,0.9333333333333195,0.8571428571428571,0.6376554174067496,0.7486543583636759,0.32524271844660196,0,0,0.0008342587
0.04687499999999306,0.8999999999999987,0.942215088282504,0.48312611012433393,0.6235232568296138,0.36893203883495146,0,0,0.0018843282
0.5156249999999947,0.7999999999999962,0.9122525414660246,0.5097690941385435,0.6369871582003855,0.0970873786407767,0,0,0.0031723042
0.5781250000000003,0.9666666666666597,0.8170144462279294,0.6234458259325045,0.6977029358021969,0.7961165048543689,0,0,0.003028814
0.15625000000000056,0.5666666666666521,0.8138041733547352,0.6980461811722913,0.7781192532227513,0.7330097087378641,0,0,0.0046577
0.5624999999999967,0.46666666666666917,0.9967897271268058,0.39431616341030196,0.5383816216119114,0.5388349514563107,0,0,0.004017593
0.7656249999999991,0.06666666666668056,0.821294810058855,0.6856127886323269,0.7712942280959066,0.1650485436893204,0,0,0.003065044
0.0,0.9999999999999805,0.6982343499197432,0.9698046181172292,0.927529115702986,0.8155339805825242,0,0,0.006968215
0.34374999999999944,0.9999999999999805,0.7704654895666132,0.808170515097691,0.8529003362786078,0.7087378640776699,0,0,0.0019251123
0.5,0.5999999999999924,0.8143392188336008,0.6944937833037301,0.7746683393163495,1.0,0,1,0.65464216
0.0,0.8999999999999987,0.7784911717495987,0.7726465364120781,0.8239040679779271,0.5922330097087378,0,0,0.0013788076
0.46875000000000167,0.9333333333333195,0.7865168539325843,0.8028419182948491,0.8649284179440755,0.1941747572815534,0,0,0.0037113728
0.8437499999999994,0.3666666666666673,0.7998929909042268,0.6891651865008881,0.7550875596180849,0.9029126213592233,0,0,0.010705659
0.031249999999998335,0.9666666666666597,0.7736757624398074,0.8898756660746004,0.9430406547858551,0.6990291262135923,0,0,0.0015092656
0.45312499999999806,1.0,0.8512573568753344,0.5683836589698047,0.6627420928055019,0.38349514563106796,0,0,0.0023997244
0.5781250000000003,0.7333333333333156,0.9266987693953986,0.477797513321492,0.6064912849128412,0.21844660194174756,0,0,0.0014356654
0.546875000000002,0.9999999999999805,0.7972177635098984,0.74955595026643,0.8185083538541867,0.014563106796116505,0,0,0.0005434567
0.10937499999999861,1.0,1.0,0.39253996447602135,0.55666977305327,0.8300970873786407,0,0,0.0017334106
0.04687499999999306,0.8333333333333365,0.8731942215088283,0.5950266429840142,0.711687533348963,0.18932038834951456,0,0,0.0012999307
0.10937499999999861,0.5333333333333308,0.8255751738897806,0.7761989342806396,0.8777518630183744,0.038834951456310676,0,0,0.0017109653
1.0,0.0,0.8271803103263777,0.6838365896980462,0.7748089272838679,0.3106796116504854,0,0,0.0021978877
0.34374999999999944,0.9333333333333195,0.6853932584269663,1.0,0.997182643165739,0.07281553398058252,0,0,0.24651895
0.0,0.7333333333333352,0.898876404494382,0.6358792184724689,0.7829187702249785,0.0970873786407767,0,0,0.002112606
0.6093749999999986,0.49999999999998995,0.9309791332263242,0.5133214920071048,0.6545931976511917,0.6262135922330098,0,0,0.0019743014
0.2968749999999975,0.3000000000000057,0.7710005350454788,0.7815275310834814,0.8253555085685111,0.23300970873786409,0,0,0.003372983
0.06249999999999667,0.9999999999999805,0.8539325842696629,0.5452930728241563,0.6378163668606563,0.024271844660194174,0,0,0.00063322525
0.5312499999999983,0.8333333333333169,0.8325307651150348,0.8046181172291297,0.9175551804518158,0.2815533980582524,0,0,0.006228313
0.5781250000000003,0.4333333333333289,0.7538790797217764,0.8987566607460036,0.9280810536495402,0.6844660194174758,0,0,0.031070465
0.7343750000000009,0.16666666666666352,0.8277153558052435,0.7406749555950267,0.8397514560943128,0.34951456310679613,0,0,0.0029745218
0.23437500000000083,1.0,0.7105403959336544,0.896980461811723,0.8729992086719865,0.05825242718446602,0,0,0.06968393
0.06249999999999667,0.8666666666666578,0.8940609951845907,0.49733570159857904,0.6090583170604931,0.7669902912621359,0,0,0.009552756
0.10937499999999861,0.8666666666666578,0.8673087212413055,0.6412078152753109,0.7617537724112518,0.3300970873786408,0,0,0.0015314164
