Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],Machine failure
0.21874999999999722,0.4333333333333289,0.8533975387907973,0.5737122557726465,0.6706371485740149,0.22330097087378642,0
0.10937499999999861,0.39999999999998864,0.7693953986088817,0.7744227353463589,0.8161496001769326,0.6844660194174758,0
0.4218749999999997,0.8999999999999792,0.763509898341359,0.8383658969804619,0.876779462909705,0.8155339805825242,0
0.32812499999999584,0.3000000000000057,0.8164794007490637,0.6625222024866785,0.7409480549589608,0.6553398058252428,0
0.0,0.7999999999999962,0.7918673087212413,0.7673179396092363,0.832280767709235,0.44660194174757284,0
0.031249999999998335,1.0,0.8020331728196897,0.7850799289520427,0.8624785424360226,0.6504854368932039,0
1.0,0.20000000000000379,0.7474585339753879,0.7531083481349912,0.7710573113358291,0.5485436893203883,0
0.0,0.8999999999999792,0.7538790797217764,0.7868561278863233,0.8125294600133323,0.7038834951456311,0
0.6093749999999986,0.10000000000000189,0.8084537185660781,0.6980461811722913,0.7730034132936076,0.7087378640776699,0
0.5624999999999967,0.13333333333334219,0.7913322632423756,0.7744227353463589,0.8394195122821165,1.0,0
0.26562499999999917,0.5333333333333308,1.0,0.36767317939609234,0.5364953997143722,0.28640776699029125,0
0.8749999999999978,1.8947806286935647e-14,0.6939539860888175,1.0,1.0,0.6067961165048543,1
0.7499999999999956,0.23333333333334466,0.723916532905297,0.7779751332149201,0.7714296091016648,0.6310679611650486,0
0.26562499999999917,0.8999999999999792,0.8159443552701979,0.705150976909414,0.7881062058783215,0.3737864077669903,0
0.7343750000000009,0.23333333333332512,0.8138041733547352,0.6980461811722913,0.7781192532227513,0.9563106796116505,0
0.9375000000000033,0.0,0.7993579454253612,0.7584369449378331,0.8304296928035753,1.0,0
0.20312499999999362,0.4000000000000082,0.8239700374531835,0.6714031971580817,0.7577691449244552,0.03398058252427184,0
0.07812500000000028,0.8333333333333169,0.9887640449438202,0.42095914742451157,0.5701310709431617,0.1796116504854369,0
0.0,0.9999999999999805,0.7934724451578384,0.8330373001776199,0.9053956230019098,0.9854368932038835,0
0.43749999999999445,0.4000000000000082,0.7340823970037453,0.9982238010657195,1.0,0.6456310679611651,0
0.7499999999999956,0.13333333333334219,0.7918673087212413,0.8365896980461812,0.9074172259052076,0.3300970873786408,0
0.14062499999999695,0.4000000000000082,0.7410379882289995,0.7992895204262878,0.8113097292210659,0.7669902912621359,0
0.6874999999999989,0.2666666666666654,0.8657035848047084,0.630550621669627,0.7477066913233662,1.0,0
0.4843749999999964,1.0,0.7356875334403424,1.0,1.0,0.7524271844660194,0
0.5624999999999967,0.5666666666666716,0.7768860353130016,0.8507992895204263,0.90537088993355,0.3737864077669903,0
0.32812499999999584,1.0,0.942215088282504,0.5399644760213144,0.696878934103686,0.8737864077669902,0
0.15625000000000056,0.49999999999998995,0.869983948635634,0.6483126110124334,0.7725699337270925,0.4029126213592233,0
1.0,0.2666666666666654,0.8378812199036918,0.5790408525754885,0.6645593224597219,0.043689320388349516,0
0.093749999999995,0.9666666666666597,0.8228999464954521,0.7673179396092363,0.8648971761735157,0.14563106796116504,0
0.07812500000000028,0.39999999999998864,0.7950775815944355,0.7211367673179396,0.7853608352903917,0.20388349514563106,0
0.8125000000000011,0.13333333333334219,0.8255751738897806,0.6660746003552398,0.7532195620867055,0.35436893203883496,0
0.14062499999999695,0.766666666666656,0.7822364901016586,0.8561278863232683,0.9173156602108584,0.9902912621359223,0
0.6562500000000006,0.46666666666666917,0.8459069020866774,0.5488454706927176,0.635937955405757,0.15048543689320387,0
0.26562499999999917,0.7999999999999962,0.8630283574103799,0.4920071047957371,0.5816189303260353,0.6941747572815534,0
0.14062499999999695,0.3000000000000057,0.7619047619047619,0.8259325044404974,0.861960449740908,0.8980582524271845,0
0.0,0.8999999999999987,0.8780096308186196,0.5914742451154529,0.7113399686514866,0.32524271844660196,0
0.4218749999999997,0.766666666666656,0.7356875334403424,0.9573712255772647,0.9647523835843762,0.5339805825242718,0
0.093749999999995,0.3666666666666673,0.7340823970037453,0.9378330373001776,0.9430016025726558,0.16019417475728157,0
0.6093749999999986,0.9333333333333195,0.8571428571428571,0.6376554174067496,0.7486543583636759,0.32524271844660196,0
0.04687499999999306,0.8999999999999987,0.942215088282504,0.48312611012433393,0.6235232568296138,0.36893203883495146,0
0.5156249999999947,0.7999999999999962,0.9122525414660246,0.5097690941385435,0.6369871582003855,0.0970873786407767,0
0.5781250000000003,0.9666666666666597,0.8170144462279294,0.6234458259325045,0.6977029358021969,0.7961165048543689,0
0.15625000000000056,0.5666666666666521,0.8138041733547352,0.6980461811722913,0.7781192532227513,0.7330097087378641,0
0.5624999999999967,0.46666666666666917,0.9967897271268058,0.39431616341030196,0.5383816216119114,0.5388349514563107,0
0.7656249999999991,0.06666666666668056,0.821294810058855,0.6856127886323269,0.7712942280959066,0.1650485436893204,0
0.0,0.9999999999999805,0.6982343499197432,0.9698046181172292,0.927529115702986,0.8155339805825242,0
0.34374999999999944,0.9999999999999805,0.7704654895666132,0.808170515097691,0.8529003362786078,0.7087378640776699,0
0.5,0.5999999999999924,0.8143392188336008,0.6944937833037301,0.7746683393163495,1.0,0
0.0,0.8999999999999987,0.7784911717495987,0.7726465364120781,0.8239040679779271,0.5922330097087378,0
0.46875000000000167,0.9333333333333195,0.7865168539325843,0.8028419182948491,0.8649284179440755,0.1941747572815534,0
0.8437499999999994,0.3666666666666673,0.7998929909042268,0.6891651865008881,0.7550875596180849,0.9029126213592233,0
0.031249999999998335,0.9666666666666597,0.7736757624398074,0.8898756660746004,0.9430406547858551,0.6990291262135923,0
0.45312499999999806,1.0,0.8512573568753344,0.5683836589698047,0.6627420928055019,0.38349514563106796,0
0.5781250000000003,0.7333333333333156,0.9266987693953986,0.477797513321492,0.6064912849128412,0.21844660194174756,0
0.546875000000002,0.9999999999999805,0.7972177635098984,0.74955595026643,0.8185083538541867,0.014563106796116505,0
0.10937499999999861,1.0,1.0,0.39253996447602135,0.55666977305327,0.8300970873786407,0
0.04687499999999306,0.8333333333333365,0.8731942215088283,0.5950266429840142,0.711687533348963,0.18932038834951456,0
0.10937499999999861,0.5333333333333308,0.8255751738897806,0.7761989342806396,0.8777518630183744,0.038834951456310676,0
1.0,0.0,0.8271803103263777,0.6838365896980462,0.7748089272838679,0.3106796116504854,0
0.34374999999999944,0.9333333333333195,0.6853932584269663,1.0,0.997182643165739,0.07281553398058252,0
0.0,0.7333333333333352,0.898876404494382,0.6358792184724689,0.7829187702249785,0.0970873786407767,0
0.6093749999999986,0.49999999999998995,0.9309791332263242,0.5133214920071048,0.6545931976511917,0.6262135922330098,0
0.2968749999999975,0.3000000000000057,0.7710005350454788,0.7815275310834814,0.8253555085685111,0.23300970873786409,0
0.06249999999999667,0.9999999999999805,0.8539325842696629,0.5452930728241563,0.6378163668606563,0.024271844660194174,0
0.5312499999999983,0.8333333333333169,0.8325307651150348,0.8046181172291297,0.9175551804518158,0.2815533980582524,0
0.5781250000000003,0.4333333333333289,0.7538790797217764,0.8987566607460036,0.9280810536495402,0.6844660194174758,0
0.7343750000000009,0.16666666666666352,0.8277153558052435,0.7406749555950267,0.8397514560943128,0.34951456310679613,0
0.23437500000000083,1.0,0.7105403959336544,0.896980461811723,0.8729992086719865,0.05825242718446602,0
0.06249999999999667,0.8666666666666578,0.8940609951845907,0.49733570159857904,0.6090583170604931,0.7669902912621359,0
0.10937499999999861,0.8666666666666578,0.8673087212413055,0.6412078152753109,0.7617537724112518,0.3300970873786408,0
0.24999999999999556,1.0,0.7763509898341359,0.7104795737122558,0.7555301513676802,0.4174757281553398,0
0.06249999999999667,0.7333333333333352,0.7918673087212413,0.7531083481349912,0.8168681608998045,0.5436893203883495,0
0.46875000000000167,0.5333333333333308,0.803103263777421,0.6980461811722913,0.7678875733644639,0.9466019417475728,0
0.21874999999999722,0.8333333333333169,0.7586944890315677,0.8010657193605685,0.8324864426987526,0.7184466019417476,0
0.24999999999999556,0.4333333333333289,0.8063135366506153,0.8117229129662523,0.8965073392776877,0.9320388349514563,0
0.5624999999999967,0.13333333333334219,0.7233814874264313,0.7815275310834814,0.7743793529386724,0.6116504854368932,0
0.23437500000000083,0.8666666666666578,0.8747993579454254,0.5275310834813499,0.6321186489548392,0.043689320388349516,0
0.2812499999999939,0.8333333333333365,0.7469234884965222,0.8703374777975134,0.8904425305677943,0.06310679611650485,0
0.32812499999999584,0.2666666666666654,0.8180845371856608,0.763765541740675,0.8558552870773753,0.24271844660194175,0
0.8281249999999958,0.0,0.8443017656500803,0.5541740674955595,0.6408936812607825,0.6747572815533981,0
0.593749999999995,0.13333333333334219,0.7458533975387908,0.866785079928952,0.8855375725899284,0.9320388349514563,0
0.8437499999999994,0.4000000000000082,0.8207597645799893,0.6856127886323269,0.7707917562860721,0.014563106796116505,0
0.04687499999999306,0.8666666666666578,0.7458533975387908,0.8898756660746004,0.9091277128433487,1.0,0
0.12499999999999334,0.5666666666666716,1.0,0.374777975133215,0.5366997729634498,0.20388349514563106,0
0.0,0.766666666666656,0.7886570358480471,0.7104795737122558,0.7675061634155483,0.7669902912621359,0
1.0,0.3000000000000057,0.8154093097913323,0.6998223801065719,0.7816378576320326,0.46601941747572817,0
0.20312499999999362,0.46666666666666917,0.7907972177635099,0.7726465364120781,0.8369279810799838,1.0,0
0.7812500000000028,0.0,0.9866238630283574,0.43694493783303734,0.5905007053480577,0.8300970873786407,0
0.5,0.20000000000000379,0.7196361690743713,0.9502664298401421,0.9366998771026851,0.9320388349514563,0
1.0,0.16666666666666352,0.7356875334403424,0.9591474245115453,0.9665422766893565,0.9029126213592233,0
0.6718749999999952,0.20000000000000379,0.8614232209737828,0.6856127886323269,0.8089796138334916,0.07766990291262135,0
0.2968749999999975,0.8999999999999987,1.0,0.3765541740674956,0.5204774836003485,0.06310679611650485,0
0.46875000000000167,0.23333333333332512,0.9026217228464419,0.4920071047957371,0.6083020058648614,0.46116504854368934,0
0.7031250000000026,0.20000000000000379,0.6538255751738897,1.0,1.0,0.30097087378640774,0
0.7656249999999991,0.06666666666668056,0.7089352594970573,0.9822380106571936,0.9538177638884966,0.9320388349514563,0
0.26562499999999917,1.0,0.9138576779026217,0.4813499111900533,0.6025339939752848,0.3786407766990291,0
0.3906250000000014,0.9666666666666414,0.9181380417335474,0.5062166962699822,0.6366291795793894,0.5679611650485437,0
1.0,0.0,0.8475120385232745,0.5808170515097691,0.6742598922184951,0.6941747572815534,0
0.6874999999999989,0.3000000000000057,0.9550561797752809,0.45293072824156305,0.5925197047704752,0.5825242718446602,0
0.9687500000000017,0.0,0.7223113964686998,0.8543516873889876,0.8452851547046919,0.1553398058252427,1
0.0,0.8333333333333365,0.8287854467629748,0.6714031971580817,0.7621976659012866,0.5048543689320388,0
0.0,0.8666666666666578,0.8737292669876939,0.5523978685612789,0.66110580507244,0.0,0
0.17187499999999528,0.5999999999999924,0.8089887640449438,0.6198934280639432,0.6869128092951557,0.8786407766990292,0
0.20312499999999362,0.4000000000000082,0.7576243980738363,0.6785079928952044,0.7041270248735263,0.9611650485436893,1
0.6093749999999986,0.5333333333333308,0.8742643124665597,0.5541740674955595,0.6636376902282121,0.883495145631068,0
0.04687499999999306,0.9333333333333378,0.7817014446227929,0.7122557726465365,0.7626389559104418,0.6116504854368932,0
0.04687499999999306,0.8999999999999987,0.7902621722846442,0.7229129662522203,0.7825269463525428,0.3592233009708738,0
0.0,0.7333333333333352,0.7207062600321027,0.8952042628774423,0.8837359638209883,0.22330097087378642,0
1.0,0.23333333333332512,0.971107544141252,0.4937833037300178,0.656819173803567,0.32038834951456313,0
0.0,0.766666666666656,0.821294810058855,0.6145648312611013,0.6913673650807868,0.5533980582524272,0
1.0,0.23333333333332512,0.8689138576779026,0.5701598579040853,0.6786024983262873,0.25728155339805825,0
0.4218749999999997,0.8666666666666578,0.8309256286784377,0.571936056838366,0.6509561348618716,0.7815533980582524,0
0.6874999999999989,0.2666666666666654,1.0,0.3641207815275311,0.5182358865626933,0.7524271844660194,0
0.7812500000000028,0.23333333333332512,0.8550026752273944,0.6731793960923623,0.7883886835537982,0.7184466019417476,0
0.6250000000000022,0.39999999999998864,0.7314071696094168,0.7708703374777975,0.7722939647538155,0.5388349514563107,0
0.2812499999999939,0.5000000000000094,0.8673087212413055,0.5808170515097691,0.6900096498018817,0.3640776699029126,0
0.4062499999999961,0.3666666666666673,0.7790262172284644,0.7211367673179396,0.7695056367313663,0.883495145631068,0
0.17187499999999528,0.4000000000000082,0.817549491706795,0.5523978685612789,0.618597471004708,0.941747572815534,0
0.4843749999999964,0.2666666666666654,0.8336008560727662,0.6802841918294849,0.7767667449056063,0.24757281553398058,0
0.2968749999999975,0.9333333333333195,0.7340823970037453,0.852575488454707,0.8572741841569598,0.8446601941747572,0
0.2812499999999939,1.0,0.7421080791867308,0.936056838365897,0.9515058728670821,0.009708737864077669,0
0.8281249999999958,0.10000000000002084,0.7720706260032103,0.9200710479573713,0.973017133637845,0.8640776699029126,0
0.4218749999999997,0.33333333333332643,0.7340823970037453,1.0,1.0,0.3155339805825243,0
0.2812499999999939,0.7666666666666743,0.8384162653825575,0.6127886323268207,0.7037404079628505,0.9902912621359223,0
0.6874999999999989,0.23333333333334466,0.7774210807918673,0.7815275310834814,0.8322286980916355,1.0,0
1.0,0.3000000000000057,0.8705189941144997,0.571936056838366,0.6819740060658501,0.441747572815534,0
0.7968749999999974,0.10000000000000189,0.7570893525949706,0.8596802841918295,0.8915099577285827,0.8980582524271845,0
0.24999999999999556,1.0,0.8378812199036918,0.5879218472468917,0.6747519501048097,0.3300970873786408,0
0.7343750000000009,0.0,0.7661851257356875,0.7761989342806396,0.8146083394959898,0.6699029126213593,0
0.6250000000000022,0.9333333333333195,0.990904226859283,0.46003552397868563,0.6244032333670441,0.6359223300970874,0
0.2968749999999975,0.8666666666666578,0.7174959871589085,1.0,1.0,0.6116504854368932,0
0.6874999999999989,0.4000000000000082,0.7800963081861958,0.7353463587921847,0.7857461504606273,0.5970873786407767,0
0.6562500000000006,0.39999999999998864,0.8073836276083467,0.7406749555950267,0.8191240770823,0.07766990291262135,0
0.6874999999999989,0.16666666666666352,0.7624398073836276,0.9662522202486679,1.0,0.03398058252427184,0
0.06249999999999667,0.9333333333333195,0.7528089887640449,0.7548845470692718,0.7784082396004282,0.7038834951456311,0
0.5624999999999967,0.5666666666666716,0.8662386302835741,0.6198934280639432,0.7355237025455404,0.2766990291262136,0
0.34374999999999944,0.5333333333333308,0.817549491706795,0.6714031971580817,0.7518644502886804,0.21844660194174756,0
0.0,0.8666666666666578,0.8277153558052435,0.5790408525754885,0.6564963421744507,0.38349514563106796,0
0.8593750000000031,0.29999999999998733,0.7774210807918673,0.6944937833037301,0.7395486839859762,0.4077669902912621,0
0.23437500000000083,1.0,0.9208132691278759,0.48312611012433393,0.6093603208425697,0.024271844660194174,0
0.8437499999999994,0.0,0.8298555377207063,0.6625222024866785,0.753086784561827,0.8155339805825242,0
1.0,0.13333333333332323,0.7918673087212413,0.9005328596802843,0.9767739565476439,0.009708737864077669,0
0.7031250000000026,0.33333333333332643,0.7656500802568218,0.7513321492007105,0.787960410949043,0.6262135922330098,0
0.04687499999999306,0.8666666666666578,0.7710005350454788,0.8312611012433393,0.8778781318410528,0.5631067961165048,0
0.0,0.766666666666656,0.8887105403959337,0.6074600355239788,0.7394692778191371,0.529126213592233,0
0.0,0.9666666666666414,0.8849652220438737,0.5577264653641207,0.676066707949195,0.8300970873786407,0
1.0,0.33333333333334597,0.7859818084537186,0.7104795737122558,0.7649026825355769,0.7475728155339806,0
