Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],Machine failure,predicted_label,predicted_probability
0.8437499999999994,0.4000000000000082,0.8207597645799893,0.6856127886323269,0.7707917562860721,0.014563106796116505,0,0,0.00262587171875308
0.04687499999999306,0.8666666666666578,0.7458533975387908,0.8898756660746004,0.9091277128433487,1.0,0,1,0.8000783277774572
0.12499999999999334,0.5666666666666716,1.0,0.374777975133215,0.5366997729634498,0.20388349514563106,0,0,0.007686791212945078
0.0,0.766666666666656,0.7886570358480471,0.7104795737122558,0.7675061634155483,0.7669902912621359,0,0,0.0030466066920657783
1.0,0.3000000000000057,0.8154093097913323,0.6998223801065719,0.7816378576320326,0.46601941747572817,0,0,0.0028432722726119686
0.20312499999999362,0.46666666666666917,0.7907972177635099,0.7726465364120781,0.8369279810799838,1.0,0,0,0.43920652018405515
0.7812500000000028,0.0,0.9866238630283574,0.43694493783303734,0.5905007053480577,0.8300970873786407,0,0,0.02624452028610217
0.5,0.20000000000000379,0.7196361690743713,0.9502664298401421,0.9366998771026851,0.9320388349514563,0,0,0.39187049442080696
1.0,0.16666666666666352,0.7356875334403424,0.9591474245115453,0.9665422766893565,0.9029126213592233,0,1,0.5162027639418719
0.6718749999999952,0.20000000000000379,0.8614232209737828,0.6856127886323269,0.8089796138334916,0.07766990291262135,0,0,0.004194433368756403
0.2968749999999975,0.8999999999999987,1.0,0.3765541740674956,0.5204774836003485,0.06310679611650485,0,0,0.026723739444273215
0.46875000000000167,0.23333333333332512,0.9026217228464419,0.4920071047957371,0.6083020058648614,0.46116504854368934,0,0,0.05960490754087157
0.7031250000000026,0.20000000000000379,0.6538255751738897,1.0,1.0,0.30097087378640774,0,1,0.6416532126894922
0.7656249999999991,0.06666666666668056,0.7089352594970573,0.9822380106571936,0.9538177638884966,0.9320388349514563,0,1,0.754226091820965
0.26562499999999917,1.0,0.9138576779026217,0.4813499111900533,0.6025339939752848,0.3786407766990291,0,0,0.006536596676404588
0.3906250000000014,0.9666666666666414,0.9181380417335474,0.5062166962699822,0.6366291795793894,0.5679611650485437,0,0,0.016675181454485842
1.0,0.0,0.8475120385232745,0.5808170515097691,0.6742598922184951,0.6941747572815534,0,0,0.0059951923008953936
0.6874999999999989,0.3000000000000057,0.9550561797752809,0.45293072824156305,0.5925197047704752,0.5825242718446602,0,0,0.011626750090867674
0.9687500000000017,0.0,0.7223113964686998,0.8543516873889876,0.8452851547046919,0.1553398058252427,1,1,0.9924111528993605
0.0,0.8333333333333365,0.8287854467629748,0.6714031971580817,0.7621976659012866,0.5048543689320388,0,0,0.0028155641209423083
0.0,0.8666666666666578,0.8737292669876939,0.5523978685612789,0.66110580507244,0.0,0,0,0.0007265436333121977
0.17187499999999528,0.5999999999999924,0.8089887640449438,0.6198934280639432,0.6869128092951557,0.8786407766990292,0,0,0.013527427546934957
0.20312499999999362,0.4000000000000082,0.7576243980738363,0.6785079928952044,0.7041270248735263,0.9611650485436893,1,0,0.04253111884168902
0.6093749999999986,0.5333333333333308,0.8742643124665597,0.5541740674955595,0.6636376902282121,0.883495145631068,0,0,0.021121094376424062
0.04687499999999306,0.9333333333333378,0.7817014446227929,0.7122557726465365,0.7626389559104418,0.6116504854368932,0,0,0.0011019794350471256
0.04687499999999306,0.8999999999999987,0.7902621722846442,0.7229129662522203,0.7825269463525428,0.3592233009708738,0,0,0.001178027364219569
0.0,0.7333333333333352,0.7207062600321027,0.8952042628774423,0.8837359638209883,0.22330097087378642,0,0,0.010891826397534292
1.0,0.23333333333332512,0.971107544141252,0.4937833037300178,0.656819173803567,0.32038834951456313,0,0,0.005990541253750748
0.0,0.766666666666656,0.821294810058855,0.6145648312611013,0.6913673650807868,0.5533980582524272,0,0,0.0005930732945770581
1.0,0.23333333333332512,0.8689138576779026,0.5701598579040853,0.6786024983262873,0.25728155339805825,0,0,0.004297861726325022
0.4218749999999997,0.8666666666666578,0.8309256286784377,0.571936056838366,0.6509561348618716,0.7815533980582524,0,0,0.016969295583637845
0.6874999999999989,0.2666666666666654,1.0,0.3641207815275311,0.5182358865626933,0.7524271844660194,0,0,0.05200132112106189
0.7812500000000028,0.23333333333332512,0.8550026752273944,0.6731793960923623,0.7883886835537982,0.7184466019417476,0,0,0.005786849830808052
0.6250000000000022,0.39999999999998864,0.7314071696094168,0.7708703374777975,0.7722939647538155,0.5388349514563107,0,0,0.0062023313381275175
0.2812499999999939,0.5000000000000094,0.8673087212413055,0.5808170515097691,0.6900096498018817,0.3640776699029126,0,0,0.0031098260152971164
0.4062499999999961,0.3666666666666673,0.7790262172284644,0.7211367673179396,0.7695056367313663,0.883495145631068,0,0,0.012477642433288687
0.17187499999999528,0.4000000000000082,0.817549491706795,0.5523978685612789,0.618597471004708,0.941747572815534,0,0,0.16822072532430848
0.4843749999999964,0.2666666666666654,0.8336008560727662,0.6802841918294849,0.7767667449056063,0.24757281553398058,0,0,0.004982284358251438
0.2968749999999975,0.9333333333333195,0.7340823970037453,0.852575488454707,0.8572741841569598,0.8446601941747572,0,0,0.03808949505639621
0.2812499999999939,1.0,0.7421080791867308,0.936056838365897,0.9515058728670821,0.009708737864077669,0,0,0.28220644735064193
0.8281249999999958,0.10000000000002084,0.7720706260032103,0.9200710479573713,0.973017133637845,0.8640776699029126,0,0,0.10042286374521005
0.4218749999999997,0.33333333333332643,0.7340823970037453,1.0,1.0,0.3155339805825243,0,1,0.7225413865165241
0.2812499999999939,0.7666666666666743,0.8384162653825575,0.6127886323268207,0.7037404079628505,0.9902912621359223,0,1,0.5008129206241465
0.6874999999999989,0.23333333333334466,0.7774210807918673,0.7815275310834814,0.8322286980916355,1.0,0,1,0.5543721269915676
1.0,0.3000000000000057,0.8705189941144997,0.571936056838366,0.6819740060658501,0.441747572815534,0,0,0.004297861726325022
0.7968749999999974,0.10000000000000189,0.7570893525949706,0.8596802841918295,0.8915099577285827,0.8980582524271845,0,0,0.15229533607078813
0.24999999999999556,1.0,0.8378812199036918,0.5879218472468917,0.6747519501048097,0.3300970873786408,0,0,0.0008144215722117979
0.7343750000000009,0.0,0.7661851257356875,0.7761989342806396,0.8146083394959898,0.6699029126213593,0,0,0.041502417616676265
0.6250000000000022,0.9333333333333195,0.990904226859283,0.46003552397868563,0.6244032333670441,0.6359223300970874,0,0,0.007098753908725451
0.2968749999999975,0.8666666666666578,0.7174959871589085,1.0,1.0,0.6116504854368932,0,1,0.7627498251579898
0.6874999999999989,0.4000000000000082,0.7800963081861958,0.7353463587921847,0.7857461504606273,0.5970873786407767,0,0,0.002886371287509918
0.6562500000000006,0.39999999999998864,0.8073836276083467,0.7406749555950267,0.8191240770823,0.07766990291262135,0,0,0.002988736367070671
0.6874999999999989,0.16666666666666352,0.7624398073836276,0.9662522202486679,1.0,0.03398058252427184,0,0,0.09698090637991608
0.06249999999999667,0.9333333333333195,0.7528089887640449,0.7548845470692718,0.7784082396004282,0.7038834951456311,0,0,0.004161803711998919
0.5624999999999967,0.5666666666666716,0.8662386302835741,0.6198934280639432,0.7355237025455404,0.2766990291262136,0,0,0.0027822593136938257
0.34374999999999944,0.5333333333333308,0.817549491706795,0.6714031971580817,0.7518644502886804,0.21844660194174756,0,0,0.0015024371991364974
0.0,0.8666666666666578,0.8277153558052435,0.5790408525754885,0.6564963421744507,0.38349514563106796,0,0,0.00048591027082150773
0.8593750000000031,0.29999999999998733,0.7774210807918673,0.6944937833037301,0.7395486839859762,0.4077669902912621,0,0,0.00212805178110853
0.23437500000000083,1.0,0.9208132691278759,0.48312611012433393,0.6093603208425697,0.024271844660194174,0,0,0.0056745032947495685
0.8437499999999994,0.0,0.8298555377207063,0.6625222024866785,0.753086784561827,0.8155339805825242,0,0,0.0018048674510122772
1.0,0.13333333333332323,0.7918673087212413,0.9005328596802843,0.9767739565476439,0.009708737864077669,0,0,0.04835702718042288
0.7031250000000026,0.33333333333332643,0.7656500802568218,0.7513321492007105,0.787960410949043,0.6262135922330098,0,0,0.004787157146298567
0.04687499999999306,0.8666666666666578,0.7710005350454788,0.8312611012433393,0.8778781318410528,0.5631067961165048,0,0,0.007167924544402828
0.0,0.766666666666656,0.8887105403959337,0.6074600355239788,0.7394692778191371,0.529126213592233,0,0,0.0005643163963484541
0.0,0.9666666666666414,0.8849652220438737,0.5577264653641207,0.676066707949195,0.8300970873786407,0,0,0.006891250859665177
1.0,0.33333333333334597,0.7859818084537186,0.7104795737122558,0.7649026825355769,0.7475728155339806,0,0,0.0033292221923447306
0.7656249999999991,0.13333333333334219,0.8640984483681113,0.5150976909413855,0.6096701350672864,1.0,1,1,0.5071515342366383
0.07812500000000028,0.8999999999999792,0.7057249866238631,0.9040852575488455,0.8739507809336161,0.6844660194174758,0,0,0.02357703227182656
0.8281249999999958,0.3666666666666673,0.7479935794542536,0.8898756660746004,0.9117364006850799,0.912621359223301,0,0,0.06721857658096361
0.7656249999999991,0.2666666666666654,0.8336008560727662,0.6944937833037301,0.7929916377495876,0.8689320388349514,0,0,0.019017031915479234
0.45312499999999806,0.20000000000000379,0.777956126270733,0.9182948490230907,0.9785417200651444,0.009708737864077669,0,0,0.023112347457738193
0.6093749999999986,0.5666666666666716,0.7597645799892991,0.8419182948490231,0.8761754553455515,0.8106796116504854,0,0,0.026677016667210743
1.0,0.2666666666666654,0.9229534510433387,0.502664298401421,0.635477139290002,0.8592233009708737,0,0,0.06542990180719759
0.9218749999999997,0.3000000000000057,0.8202247191011236,0.6838365896980462,0.7682937163817395,0.6504854368932039,0,0,0.0028036748243871865
0.7656249999999991,0.23333333333334466,0.7522739432851793,0.896980461811723,0.9242747646030219,0.9077669902912622,0,0,0.07492056205462722
0.2812499999999939,0.46666666666666917,0.9250936329588015,0.47246891651865014,0.5986886527155673,0.35436893203883496,0,0,0.005103749753997004
0.5624999999999967,0.13333333333334219,1.0,0.34991119005328597,0.5146808334210924,0.009708737864077669,0,0,0.022082769198730576
0.7031250000000026,0.20000000000000379,0.8057784911717496,0.7708703374777975,0.850822758536391,1.0,0,0,0.3479012986557147
0.8593750000000031,0.33333333333332643,0.8865703584804708,0.5204262877442274,0.6319962853534805,0.1796116504854369,0,0,0.046915019223327456
0.26562499999999917,0.46666666666666917,0.8084537185660781,0.6412078152753109,0.7100616595394208,0.7621359223300971,0,0,0.0016118157204261152
0.4843749999999964,0.3666666666666673,0.7602996254681648,0.7921847246891652,0.8249988316879551,0.0825242718446602,0,0,0.01213515179486001
0.9843749999999963,0.3666666666666673,0.7431781701444623,0.960923623445826,0.9781915518867881,0.529126213592233,0,0,0.31917222875312923
0.20312499999999362,0.7666666666666743,0.7581594435527019,0.7211367673179396,0.7488938786046332,0.587378640776699,0,0,0.0042039335681792805
0.6093749999999986,0.23333333333334466,0.777956126270733,0.7833037300177621,0.8346941944849684,1.0,0,1,0.5464758511076278
0.0,0.7999999999999778,0.8047084002140182,0.8134991119005328,0.8966804707562056,0.2815533980582524,0,0,0.004456368604911274
0.6718749999999952,0.23333333333334466,0.7383627608346709,0.8596802841918295,0.8694584746752256,0.6359223300970874,0,0,0.025890746966087688
0.0,0.766666666666656,1.0,0.3730017761989343,0.5240416489250294,0.616504854368932,0,0,0.006695759313751071
0.5156249999999947,0.8333333333333365,0.7998929909042268,0.9094138543516875,0.9964042023826275,0.8495145631067961,0,0,0.052696136462515815
0.031249999999998335,0.8666666666666578,0.6960941680042804,0.7033747779751333,0.6706514677188549,0.024271844660194174,0,0,0.019645788891119773
0.12499999999999334,0.4333333333333473,0.860888175494917,0.5381882770870338,0.6346336114848915,0.3106796116504854,0,0,0.012732504559297317
0.04687499999999306,0.8333333333333365,0.8293204922418406,0.8490230905861457,0.9644594919853795,0.08737864077669903,0,0,0.014754023837684505
0.3125000000000011,0.3666666666666673,0.831995719636169,0.6500888099467141,0.7408595366090418,0.5048543689320388,0,0,0.0027767615535340536
0.14062499999999695,0.7333333333333352,0.7651150347779562,1.0,1.0,0.2087378640776699,0,1,0.7275746044412327
0.7187499999999972,0.13333333333334219,0.922418405564473,0.5861456483126111,0.7405861711166448,0.8300970873786407,0,0,0.0127412719505282
0.9687500000000017,0.0,0.8084537185660781,0.7708703374777975,0.8536475352911597,0.3155339805825243,0,0,0.02030927446030099
1.0,0.0,0.7838416265382557,0.8650088809946715,0.9287332256099727,0.2912621359223301,0,0,0.08622101981294145
0.26562499999999917,0.7999999999999962,0.9052969502407705,0.566607460035524,0.7026117990013827,0.8106796116504854,0,0,0.008339964727404753
0.7031250000000026,0.20000000000000379,0.7586944890315677,0.7797513321492007,0.8103360273719565,0.6262135922330098,0,0,0.011944002686198768
0.26562499999999917,0.9333333333333195,0.7940074906367042,0.7975133214920072,0.8673704830094885,0.3883495145631068,0,0,0.010891130919895511
0.10937499999999861,1.0,1.0,0.35701598579040855,0.5272244043007942,0.7815533980582524,0,0,0.021966964932263227
0.6718749999999952,0.4333333333333473,0.9630818619582665,0.4618117229129663,0.6092145259132914,0.6553398058252428,0,0,0.00749524394409081
0.26562499999999917,0.46666666666666917,0.8726591760299626,0.5754884547069272,0.6878969250677848,0.18446601941747573,0,0,0.0024585571932855444
0.5,0.3000000000000057,0.7677902621722846,0.8063943161634103,0.8480708792462609,0.8786407766990292,0,0,0.02180771112265605
1.0,0.0,0.8667736757624398,0.5506216696269982,0.653734048960801,0.6844660194174758,0,0,0.005987924859034929
0.26562499999999917,0.8333333333333169,0.7774210807918673,0.8472468916518651,0.9022115658857048,0.49029126213592233,0,0,0.011387255609779092
0.7187499999999972,0.0,0.6869983948635634,1.0,1.0,0.5388349514563107,1,1,0.9727455393186183
0.8281249999999958,0.0,0.7827715355805244,0.74955595026643,0.80367632328099,0.6747572815533981,0,0,0.01681908333646663
0.21874999999999722,0.8666666666666578,0.8277153558052435,0.5879218472468917,0.6665653044777399,0.3300970873786408,0,0,0.0012100754032713236
0.031249999999998335,0.8999999999999792,0.8095238095238095,0.719360568383659,0.7976609807078161,0.12135922330097088,0,0,0.0028113930728841875
0.4843749999999964,0.3000000000000057,0.8785446762974853,0.5115452930728241,0.6155878471074612,0.44660194174757284,0,0,0.07123950462824334
0.6562500000000006,0.4333333333333289,0.7586944890315677,0.7442273534635879,0.773418668493963,1.0,0,0,0.4721684164656598
0.4843749999999964,0.9333333333333195,0.7121455323702515,0.8845470692717584,0.8628430297592186,0.6941747572815534,0,0,0.016562503398634628
0.0,0.7999999999999962,1.0,0.32504440497335707,0.5047850025963213,0.7718446601941747,0,0,0.04174077592871812
0.8281249999999958,0.23333333333334466,0.8052434456928839,0.6731793960923623,0.7425062382656235,0.38349514563106796,0,0,0.0022253019867394205
0.10937499999999861,1.0,0.8277153558052435,0.6625222024866785,0.7511445878253684,0.12135922330097088,0,0,0.00028934147384871524
0.17187499999999528,0.5666666666666716,0.8769395398608881,0.5914742451154529,0.7104730095184563,0.9271844660194175,0,0,0.022059084263222225
1.0,0.33333333333332643,0.7388978063135366,0.9307282415630551,0.9419966589529867,0.6796116504854369,0,0,0.17713159728975184
1.0,0.23333333333332512,0.8485821294810059,0.6145648312611013,0.7143378768847738,0.6747572815533981,0,0,0.003396975955608481
0.8437499999999994,0.03333333333334028,0.8362760834670947,0.6323268206039077,0.7243248295403438,0.9223300970873787,0,0,0.02463056829335055
0.9843749999999963,1.8947806286935647e-14,0.7174959871589085,0.8348134991119006,0.8204479471097653,1.0,1,1,0.9270321456535042
0.093749999999995,0.6999999999999943,0.7966827180310326,0.763765541740675,0.8334653515096219,0.7330097087378641,0,0,0.0013793672549082471
0.4062499999999961,0.3666666666666673,0.7554842161583735,0.8063943161634103,0.8344781055719307,0.7135922330097088,0,0,0.025965999803060143
0.4218749999999997,0.49999999999998995,0.7795612627073302,0.9218472468916519,0.9843539911296803,0.4320388349514563,0,0,0.02663336168943805
0.2812499999999939,0.46666666666666917,0.8047084002140182,0.7424511545293073,0.8183677658866682,0.8009708737864077,0,0,0.003451425383242749
